Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Age at enrollment,Course,Curricular units 2nd sem (enrolled),Target
0,0.0,0,0.0,1,0,0,20,171,0,Dropout
0,0.0,0,0.0,0,0,0,19,9070,6,Dropout
0,0.0,0,0.0,0,5,5,22,9254,5,Dropout
2,13.5,5,11.4,0,14,9,18,9238,6,Dropout
6,13.666666666666666,6,14.0,0,6,6,19,9254,6,Graduate
5,12.4,6,13.428571428571429,1,10,8,20,9773,6,Graduate
6,13.0,5,12.333333333333334,1,6,9,45,8014,6,Graduate
2,11.0,1,12.0,1,14,10,18,9238,6,Enrolled
6,13.5,6,11.666666666666666,1,8,7,18,9853,7,Enrolled
8,11.425,7,11.4375,1,9,14,20,9556,8,Enrolled
