Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
103,41,39,1,9853,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,8,37,-0.92,0,0.3,0,2,7,37,1,12,133.1,0,Dropout,1,16.2,0.9916693600127806,Dropout,[object Object]
113.8,27,42,1,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,9,37,-4.06,1,2.8,0,1,9,19,1,1,120,0,Dropout,0,15.5,0.9916204639413393,Dropout,[object Object]
102.5,26,39,2,9147,0,0,4,4,0,0,0,0,5,0,0,0,1,0,0,0,9,38,-1.7,1,3.7,0,1,9,19,1,38,133.1,0,Dropout,0,12.7,0.9906958939674665,Dropout,[object Object]
117.4,19,18,1,9853,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,7,19,2.02,0,0.6,0,1,9,19,1,1,123,0,Dropout,1,11.1,0.9869803427982966,Dropout,[object Object]
100,36,39,1,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,9,37,-0.92,1,0.3,0,2,9,37,1,19,133.1,0,Dropout,1,16.2,0.9851254746439959,Dropout,[object Object]
103.5,44,39,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,10,37,0.79,0,-0.3,0,4,9,37,1,19,133.1,0,Dropout,0,13.9,0.9844481023249877,Dropout,[object Object]
110,53,39,1,9773,0,0,5,5,0,0,0,0,4,5,0,0,1,0,0,0,6,37,-4.06,0,2.8,0,2,9,37,1,19,133.1,0,Dropout,0,15.5,0.98443163494806,Dropout,[object Object]
114.3,20,17,1,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,6,37,-4.06,0,2.8,0,1,5,37,1,1,122,0,Dropout,0,15.5,0.9842821815740447,Dropout,[object Object]
130,33,7,1,9119,0,0,5,6,0,0,0,0,5,5,0,0,1,0,0,0,9,37,-1.7,1,3.7,0,1,9,37,1,3,130,0,Dropout,0,12.7,0.9837572327605193,Dropout,[object Object]
121.8,36,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,9,37,-1.7,1,3.7,0,1,9,37,1,1,110,0,Dropout,0,12.7,0.9835490248864418,Dropout,[object Object]
121.9,40,39,1,9991,0,0,4,4,0,0,0,0,5,0,0,0,0,0,0,0,2,19,-1.7,0,3.7,0,1,9,37,1,1,100,0,Dropout,0,12.7,0.9833981270718316,Dropout,[object Object]
115.8,49,42,1,9147,0,0,5,5,0,0,0,0,5,9,0,0,1,0,0,0,9,37,1.74,1,1.4,0,2,9,37,1,1,133.1,0,Dropout,0,10.8,0.983228055204553,Dropout,[object Object]
110,29,39,1,9085,0,0,5,5,0,0,0,0,5,5,0,0,1,0,0,0,90,37,-1.7,1,3.7,0,2,90,37,1,19,110,0,Dropout,0,12.7,0.9828037535921846,Dropout,[object Object]
103.5,42,39,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,4,37,-4.06,1,2.8,0,2,9,37,1,19,133.1,0,Dropout,1,15.5,0.9823022896876265,Dropout,[object Object]
